ACS_Code,latitude,longitude,date_time,precipitation,relative_humidity_2m,temperature_2m,wind_speed_10m,soil_moisture_0_to_1cm,soil_moisture_1_to_3cm,soil_moisture_3_to_9cm
35237,34.62156,36.076919,2026-05-24T00:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T01:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T02:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T03:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T04:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T05:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T06:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T07:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T08:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T09:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T10:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T11:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T12:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T13:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T14:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T15:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T16:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T17:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T18:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T19:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T20:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T21:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T22:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-24T23:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T00:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T01:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T02:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T03:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T04:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T05:00,0.05,68,21,8,0.11,0.11,0.11
35237,34.62156,36.076919,2026-05-25T06:00,0.05,68,21,8,0.11,0.11,0.11
